Date,Actual,Predicted
2025-12-19 00:00:00-05:00,270.7166748046875,273.1351295968939
2025-12-22 00:00:00-05:00,272.1053771972656,269.6466507875241
2025-12-23 00:00:00-05:00,273.55401611328125,271.7712315183488
2025-12-24 00:00:00-05:00,273.1444091796875,273.30557379717277
2025-12-26 00:00:00-05:00,273.50408935546875,272.5218113448569
2025-12-29 00:00:00-05:00,272.82470703125,273.1376223672511
2025-12-30 00:00:00-05:00,271.6058349609375,272.3546128481074
2025-12-31 00:00:00-05:00,270.75665283203125,270.94193698439847
2026-01-02 00:00:00-05:00,267.0101623535156,270.19233463399996
2026-01-05 00:00:00-05:00,262.1147155761719,266.0938324309071
2026-01-06 00:00:00-05:00,260.08660888671875,261.3031483019762
2026-01-07 00:00:00-05:00,258.7978515625,259.79759555070973
2026-01-08 00:00:00-05:00,259.1275329589844,258.55967033358036
2026-01-09 00:00:00-05:00,260.0067138671875,258.94836192503385
2026-01-12 00:00:00-05:00,260.8059387207031,259.8015296694101
2026-01-13 00:00:00-05:00,259.71697998046875,260.57083913437316
2026-01-14 00:00:00-05:00,257.9685974121094,259.204492260134
2026-01-15 00:00:00-05:00,255.29112243652344,257.39411560759413
2026-01-16 00:00:00-05:00,246.4693756103516,254.74614377851182
2026-01-20 00:00:00-05:00,247.41848754882807,245.4692746632726
2026-01-21 00:00:00-05:00,248.1178436279297,247.7902837391507
2026-01-22 00:00:00-05:00,247.80812072753903,248.2967617579677
2026-01-23 00:00:00-05:00,255.17123413085932,247.50867850919977
2026-01-26 00:00:00-05:00,258.0285339355469,255.94678844715978
2026-01-27 00:00:00-05:00,256.2002868652344,258.0884648428764
2026-01-28 00:00:00-05:00,258.0385437011719,255.63733333408265
2026-01-29 00:00:00-05:00,259.2374267578125,258.2743044848239
2026-01-30 00:00:00-05:00,269.7575988769531,259.25360296069346
2026-02-02 00:00:00-05:00,269.22808837890625,270.53799613903414
2026-02-03 00:00:00-05:00,276.23150634765625,268.4479381606237
2026-02-04 00:00:00-05:00,275.6520690917969,276.430265066487
2026-02-05 00:00:00-05:00,277.8599853515625,275.18665453279596
2026-02-06 00:00:00-05:00,274.6199951171875,277.6644953429692
2026-02-09 00:00:00-05:00,273.67999267578125,274.2302288039177
2026-02-10 00:00:00-05:00,275.5,273.59534525423066
2026-02-11 00:00:00-05:00,261.7300109863281,275.8753559752307
2026-02-12 00:00:00-05:00,255.77999877929688,260.01354836918676
2026-02-13 00:00:00-05:00,263.8800048828125,255.6475380880989
2026-02-17 00:00:00-05:00,264.3500061035156,265.4511442098667
2026-02-18 00:00:00-05:00,260.5799865722656,264.08845686875634
2026-02-19 00:00:00-05:00,264.5799865722656,259.8530614360818
2026-02-20 00:00:00-05:00,266.17999267578125,265.2799080822051
2026-02-23 00:00:00-05:00,272.1400146484375,266.14195162276167
2026-02-24 00:00:00-05:00,274.2300109863281,272.3317617152783
2026-02-25 00:00:00-05:00,271.2699890136719,273.88597604134463
